label,message,clean_message,has_url,has_email
ham,haven [emoji] t received,haven [emoji] t received,False,False
spam,i didnt know that bitcoins can still pay me because i was surprised when i recieved my profit directly to my wallet i thought it was a mistake the next day i quickly quit my job because there is no job that can pay more than bitcoinforex option all thanks to mr david wrignt who is my trade account manager im happy to recommend him to anyone out there      gavinforextd  gavinforextd  gavinforextd,i didnt know that bitcoins can still pay me because i was surprised when i recieved my profit directly to my wallet i thought it was a mistake the next day i quickly quit my job because there is no job that can pay more than bitcoinforex option all thanks to mr david wrignt who is my trade account manager im happy to recommend him to anyone out there gavinforextd gavinforextd gavinforextd,False,False
spam,"never accommodate a transfer process, no confirmation is need. fill out your form page  www. payment  confirmation. com  form","never accommodate a transfer process, no confirmation is need. fill out your form page www. payment confirmation. com form",False,False
ham,"k, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, i [emoji] ll tell you when they know for sure","k, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, i [emoji] ll tell you when they know for sure",False,False
spam,urgent your number was selected by  phone  call  phone  claim your prize of rs.  num   num  before your code is given to someone else,urgent your number was selected by phone call phone claim your prize of rs. num num before your code is given to someone else,False,False
ham,hey happy birthday,hey happy birthday,False,False
spam,special report tivo now or never in this issue interactive tv power rankings tivo now or never breaking news coming attractions be a star email us visit our site phone  phone  this email was sent to at your request by tvpredictions com visit our subscription center to edit your interests or unsubscribe view our privacy policy powered by,special report tivo now or never in this issue interactive tv power rankings tivo now or never breaking news coming attractions be a star email us visit our site phone phone this email was sent to at your request by tvpredictions com visit our subscription center to edit your interests or unsubscribe view our privacy policy powered by,False,False
ham,garp credit derivatives discussion group vince first meeting will be dec [emoji] num [emoji] or [emoji] num [emoji] at west deutche landesbank ny look for phone in details next week original message from vince j kaminski enron com mailto vince j kaminski enron com sent friday december [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to garpnyl home com cc vince j kaminski enron com subject garp credit derivatives discussion group philip thanks for keeping me in mind yes i would be interested vince philip merrill on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm please respond to to cc subject garp credit derivatives discussion group vince we are starting a credit derivatives discussion group in new york is this something you would be interested in like fas [emoji] num [emoji] an [emoji] num [emoji] call in number will be provided fo,garp credit derivatives discussion group vince first meeting will be dec [emoji] num [emoji] or [emoji] num [emoji] at west deutche landesbank ny look for phone in details next week original message from vince j kaminski enron com mailto vince j kaminski enron com sent friday december [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] am to garpnyl home com cc vince j kaminski enron com subject garp credit derivatives discussion group philip thanks for keeping me in mind yes i would be interested vince philip merrill on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] pm please respond to to cc subject garp credit derivatives discussion group vince we are starting a credit derivatives discussion group in new york is this something you would be interested in like fas [emoji] num [emoji] an [emoji] num [emoji] call in number will be provided fo,False,False
ham,if a girl gets [emoji] num [emoji] marks her rsponse [emoji] kamina 1 mrk aur de detato uska kya ho jata if a boy gets [emoji] num [emoji] he sayscheck karne wala bhgwan tha yaar,if a girl gets [emoji] num [emoji] marks her rsponse [emoji] kamina __NUMBER__ mrk aur de detato uska kya ho jata if a boy gets [emoji] num [emoji] he sayscheck karne wala bhgwan tha yaar,False,False
ham,on [emoji] num [emoji] aug [emoji] num [emoji] daniel quinlan wrote dan kohn dan dankohn com writes daniel it s easy enough for you to change the habeas scores yourself on your installation if habeas fails to live up to its promise to only license the warrant mark to non spammers and to place all violators on the hil then i have no doubt that justin and craig will quickly remove us from the next release but you re trying to kill habeas before it has a chance to show any promise i think i ve worked on sa enough to understand that i can localize a score i m just not comfortable with using spamassassin as a vehicle for drumming up your business at the expense of our user base i have to agree here if habeas is going to die just because sa does not support it that s a serious problem with the business model but that i,on [emoji] num [emoji] aug [emoji] num [emoji] daniel quinlan wrote dan kohn dan dankohn com writes daniel it s easy enough for you to change the habeas scores yourself on your installation if habeas fails to live up to its promise to only license the warrant mark to non spammers and to place all violators on the hil then i have no doubt that justin and craig will quickly remove us from the next release but you re trying to kill habeas before it has a chance to show any promise i think i ve worked on sa enough to understand that i can localize a score i m just not comfortable with using spamassassin as a vehicle for drumming up your business at the expense of our user base i have to agree here if habeas is going to die just because sa does not support it that s a serious problem with the business model but that i,False,False
ham,url url date not supplied a genetically engineered yellow fever vaccine shows promise in animal tests if fast tracked it could soon be available for humans,url url date not supplied a genetically engineered yellow fever vaccine shows promise in animal tests if fast tracked it could soon be available for humans,False,False
ham,"i think we [emoji] re going to finn [emoji] s now, come","i think we [emoji] re going to finn [emoji] s now, come",False,False
ham,this summer s houston visits 2 hi vince one of my only windows of opportunity right now is to schedule the houston visit for monday [emoji] num [emoji] th july for a single week only regards anjamforwarded by anjam ahmad lon ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] steven leppard [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] to vince j kaminski hou ect ect dale surbey lon ect ect cc anjam ahmad lon ect ect benjamin parsons lon ect ect kirstee hewitt lon ect ect matthew d williams lon ect ect steven leppard lon ect ect subject this summer s houston visits vince dale here are our proposals for houston visits from our group kirstee all of july all of september kirstee s personal commitments mean she needs to be in the uk for august ben a,this summer s houston visits __NUMBER__ hi vince one of my only windows of opportunity right now is to schedule the houston visit for monday [emoji] num [emoji] th july for a single week only regards anjamforwarded by anjam ahmad lon ect on [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] steven leppard [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] [emoji] num [emoji] to vince j kaminski hou ect ect dale surbey lon ect ect cc anjam ahmad lon ect ect benjamin parsons lon ect ect kirstee hewitt lon ect ect matthew d williams lon ect ect steven leppard lon ect ect subject this summer s houston visits vince dale here are our proposals for houston visits from our group kirstee all of july all of september kirstee s personal commitments mean she needs to be in the uk for august ben a,False,False
spam,this url email is sponsored by thinkgeek welcome to geek heaven url webmake talk mailing list webmake talk url url,this url email is sponsored by thinkgeek welcome to geek heaven url webmake talk mailing list webmake talk url url,False,False
ham,fixed some shit,fixed some shit,False,False
